file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
36.0,0.0,2.0,3.3539902927617646,1.0,0.0,0.9967398003936492,0.0,10.0,3.0,1.0,3.0,0.122680412064039,0.0428324724018756,0.0428872646534051,1.0,661.0,147.28959624189528,0.9966130695225768,1.0,-0.0169241954008153,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
49.0,0.0,5.0,3.898528573386713,1.0,0.0,0.997186264670162,0.0,10.0,3.0,1.0,3.0,0.1174870608885179,0.0427981913832042,0.04285117817495,1.0,671.0,143.29669668067473,0.9975853542311708,1.0,-0.0186983605266254,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
23.0,0.0,7.0,3.799001747921409,1.0,0.0,0.996836590826764,0.0,10.0,3.0,1.0,3.0,0.1186649124544949,0.0428989220178982,0.0429572089239083,1.0,655.0,147.04013309287515,0.9970961329744392,1.0,-0.0173324574983411,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
39.0,0.0,16.0,5.756795107665582,1.0,0.0,1.0005426682689158,0.0,11.0,3.0,1.0,3.0,0.1443831242887534,0.0426532289439589,0.0426985867398084,1.0,672.0,139.25452722786935,0.998745156041813,1.0,-0.0212624419286791,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
24.0,0.0,10.0,0.3020688929408806,1.0,0.0,0.998189109005986,0.0,12.0,3.0,1.0,3.0,0.1384521487185712,0.0429178417143135,0.0429771224374322,1.0,617.0,141.39408981428647,0.9994557965718291,1.0,-0.0101700407548618,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
42.0,0.0,5.0,1.348703861921294,1.0,0.0,0.9975512301748534,0.0,10.0,3.0,1.0,3.0,0.1462750910918724,0.0427587735847841,0.0428096823322606,1.0,625.0,143.4902444241204,0.9999480230721276,1.0,-0.0098355538708027,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
350.0,1.0,55.0,17.882287841196515,2.0,0.0,1.0027830039103274,0.0,13.0,3.0,1.0,3.0,0.1820340400411106,0.0393779300520655,0.0392508833297736,1.0,704.0,126.34371466293098,1.0137267790264126,1.0,-0.0135857871503991,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
38.0,1.0,15.0,0.8469304538938758,1.0,0.0,0.9972663437221228,0.0,10.0,3.0,1.0,3.0,0.1609408080618102,0.0426509760173645,0.0426962158784458,1.0,617.0,139.76590648601936,1.0033343563876582,1.0,-0.0095706154431122,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
29.0,0.0,6.0,0.6098081097360932,1.0,0.0,0.9970982023945136,0.0,11.0,3.0,1.0,3.0,0.1429831734129731,0.0428694120140511,0.0429261425736957,1.0,619.0,148.420714865918,0.9999045829821258,1.0,-0.008259184515457,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
365.0,3.0,139.0,2.504413312045628,1.0,0.0,1.0078708704495858,0.0,13.0,3.0,1.0,3.0,0.1429450145384045,0.0384239947047738,0.0382468073745985,1.0,680.0,44.85242807461282,1.000592464678406,1.0,-0.0205969140385897,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
49.0,1.0,11.0,3.4993512138499483,1.0,0.0,0.9998687993760558,0.0,10.0,3.0,1.0,3.0,0.1222312500848052,0.0427416543170496,0.0427916683665746,1.0,660.0,129.7533043333327,0.995816853484494,1.0,-0.0100934249142308,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
26.0,0.0,2.0,0.100332312557839,1.0,0.0,0.996388385096974,0.0,10.0,3.0,1.0,3.0,0.1154140714401932,0.0428839563415344,0.0429414577694133,1.0,653.0,142.851734922071,0.9950086744492006,1.0,0.0009713181820504,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
40.0,1.0,12.0,3.283799045739059,1.0,0.0,0.9982533874157542,0.0,11.0,3.0,1.0,3.0,0.1354473188407592,0.0427376900651671,0.042787495726661,1.0,632.0,137.29609941022142,0.9987207385203,1.0,-0.0146653928288286,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
49.0,0.0,3.0,1.7655105625647565,1.0,0.0,0.996872635861172,0.0,10.0,3.0,1.0,3.0,0.1449055339559883,0.0427698615962209,0.0428213566055598,1.0,653.0,140.1909158620878,1.0012561724486586,1.0,-0.0124690646617166,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
47.0,0.0,2.0,1.5994406916731378,1.0,0.0,0.997886996565936,0.0,10.0,3.0,1.0,3.0,0.1414221574409635,0.0427136043872257,0.0427621413635611,1.0,654.0,139.85573150009947,1.000318018736395,1.0,-0.0097556909308297,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
18.0,0.0,8.0,0.1107732032920836,1.0,0.0,0.9975205946756862,0.0,11.0,3.0,1.0,3.0,0.1395891597098635,0.0429170491525134,0.0429762906461794,1.0,644.0,141.4518590768594,0.998895709774271,1.0,-0.0069158427799234,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
29.0,0.0,4.0,3.0706083949972225,1.0,0.0,0.9969872430020004,0.0,10.0,3.0,1.0,3.0,0.1214365912721922,0.0428777454305907,0.0429349193605978,1.0,659.0,147.70310997950313,0.9965281380770236,1.0,-0.0160253983576959,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
25.0,0.0,0.0,0.2764640714182889,1.0,0.0,0.9975730995522736,0.0,10.0,3.0,1.0,3.0,0.1248483643653013,0.0429170572524624,0.042976299143301,1.0,643.0,141.68798858635523,0.9942019829704624,1.0,-0.0070516811854033,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
15.0,0.0,9.0,0.5850219619341317,1.0,0.0,0.9957319755512712,0.0,10.0,3.0,1.0,3.0,0.136323740262287,0.0429382324253921,0.0429985872245307,1.0,651.0,144.263212313181,1.004121153822043,1.0,0.0007738548258441,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
22.0,0.0,2.0,0.3047254757223214,1.0,0.0,0.9958530072993738,0.0,10.0,3.0,1.0,3.0,0.1226393581117528,0.0429382404545757,0.0429985956485952,1.0,649.0,144.72486613552624,0.9995012074392612,1.0,0.0006533563546949,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
35.0,1.0,19.0,3.1139069103508774,1.0,0.0,0.9949921944657788,0.0,11.0,3.0,1.0,3.0,0.1468642514843317,0.0427326211073845,0.0427821594052958,1.0,639.0,126.47663511291503,1.0067370054942633,1.0,0.0057578466320169,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
19.0,2.0,43.0,4.333618238727254,1.0,0.0,0.9956415275012436,0.0,11.0,3.0,1.0,3.0,0.1413461879454993,0.0427304201279898,0.0427798446627666,1.0,628.0,125.23090433933518,1.004765909401411,1.0,0.0017114977724805,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
27.0,0.0,7.0,1.0123367452310532,1.0,0.0,0.9969176563036564,0.0,11.0,3.0,1.0,3.0,0.1381904953148591,0.0428777465865013,0.0429349205584118,1.0,646.0,142.4436573117621,1.0000864358580352,1.0,-0.008655198735772,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
48.0,1.0,27.0,3.4555829747352504,1.0,0.0,0.9992995077027772,0.0,12.0,3.0,1.0,3.0,0.1742577586343552,0.0424537687404523,0.0424886322543253,1.0,643.0,137.13962054635252,1.0070667018731705,1.0,-0.0114046429893154,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
30.0,0.0,7.0,3.0605304076723883,1.0,0.0,0.9971503137994572,0.0,10.0,3.0,1.0,3.0,0.1172504308241559,0.0428596151233786,0.0429158342764356,1.0,655.0,146.53341532641727,0.9967709950282612,1.0,-0.017590119251827,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
50.0,0.0,8.0,2.2189807846314125,1.0,0.0,0.998220684668,0.0,10.0,3.0,1.0,3.0,0.1326694801063095,0.0428284348157163,0.0428830113836619,1.0,644.0,141.06193230490948,1.0004112278680888,1.0,-0.0101503296641792,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
49.0,0.0,1.0,0.8564943506347902,1.0,0.0,0.9969741236683388,0.0,10.0,3.0,1.0,3.0,0.137688368307596,0.0426954723435134,0.0427430549485759,1.0,644.0,139.23895458548682,1.00094352762379,1.0,-0.0100206166206065,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
64.0,2.0,30.0,0.0050347106497525,1.0,0.0,0.9966731880928034,0.0,12.0,3.0,1.0,3.0,0.1604670254393183,0.0424376105064092,0.0424716274775956,1.0,634.0,117.8916784934499,1.0102387503729937,1.0,-0.0158970768113165,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
17.0,2.0,36.0,0.6974731882407639,1.0,0.0,1.0007372250266404,0.0,11.0,3.0,1.0,3.0,0.1524783347549589,0.0427607952435014,0.0428118128116493,1.0,620.0,127.49686054946898,0.9994840200747775,1.0,-0.0249378976855271,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
40.0,2.0,27.0,1.3489098078892852,1.0,0.0,0.997694511476706,0.0,11.0,3.0,1.0,3.0,0.1572526230227471,0.0426579028309518,0.0427035116077129,1.0,634.0,129.46219570817175,1.0106908010869158,1.0,-0.0128229734555533,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
50.0,0.0,11.0,1.9602936429944575,1.0,0.0,0.9984643644757925,0.0,10.0,3.0,1.0,3.0,0.1187985919501826,0.0425721814393993,0.0426132734832135,1.0,619.0,130.69310826975163,1.004513767508528,1.0,-0.0012106483357476,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
52.0,0.0,1.0,2.249603343659956,1.0,0.0,0.9968698178535764,0.0,10.0,3.0,1.0,3.0,0.1421865013498742,0.0427136138264264,0.0427621513030665,1.0,663.0,138.6028190420513,1.0014009722801387,1.0,-0.0107138140701396,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
176.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1269.0,114.0,1.0003735785562935,1.0,-0.0129181316231435,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
28.0,0.0,3.0,3.236031379379611,1.0,0.0,0.9968284847876904,0.0,10.0,3.0,1.0,3.0,0.1177198003507653,0.0428989221987965,0.0429572091066776,1.0,658.0,147.17930093017233,0.9966178864595284,1.0,-0.0169073621414089,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
30.0,0.0,1.0,0.3080780508389864,1.0,0.0,0.9976181040679132,0.0,10.0,3.0,1.0,3.0,0.1309704395542301,0.0428958774268129,0.0429540061874857,1.0,646.0,142.08164363996903,0.99446232391562,1.0,-0.0073196857858776,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
14.0,0.0,12.0,0.1501825052940262,1.0,0.0,0.9958953355201738,0.0,11.0,3.0,1.0,3.0,0.1352764401576422,0.042938231890376,0.0429985866719286,1.0,643.0,142.82711420275206,1.0041249806071266,1.0,-0.0004038561517428,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
44.0,0.0,4.0,3.042851881679596,1.0,0.0,0.9970759430474646,0.0,10.0,3.0,1.0,3.0,0.1218450807302142,0.0428052273146049,0.0428585823010126,1.0,650.0,148.25944283440657,0.9978298496228344,1.0,-0.0172121335596082,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
45.0,0.0,0.0,3.7938667350489226,1.0,0.0,0.9969108715059166,0.0,10.0,3.0,1.0,3.0,0.1159022262638076,0.0427780846220628,0.0428300126958894,1.0,643.0,149.84744162831345,0.9971489980567784,1.0,-0.0177547548362203,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
27.0,0.0,3.0,0.204227946190926,1.0,0.0,0.9971853547347213,0.0,10.0,3.0,1.0,3.0,0.1405820705247911,0.0428887226081,0.0429464724755789,1.0,638.0,144.17027216060362,0.9992020737200968,1.0,-0.0076892448935662,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
35.0,0.0,3.0,0.1547266926740178,1.0,0.0,0.9978479486621508,0.0,10.0,3.0,1.0,3.0,0.1212805980132629,0.0428445819518298,0.0429000094908362,1.0,622.0,144.22889541524154,0.9947087405590922,1.0,-0.0085189329624935,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
34.0,0.0,4.0,0.0940227876817658,1.0,0.0,0.9974836817886616,0.0,10.0,3.0,1.0,3.0,0.1251389636563498,0.0428898563702272,0.0429476656716543,1.0,627.0,145.15769197986214,0.9943417539361484,1.0,-0.00820462249796,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
38.0,0.0,5.0,0.2067588236015609,1.0,0.0,0.997579669582313,0.0,10.0,3.0,1.0,3.0,0.1226535002750703,0.0428445826000815,0.0429000101759972,1.0,624.0,144.91944488529353,0.9946678292704058,1.0,-0.0086334547831304,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
28.0,0.0,8.0,0.3219148285127176,1.0,0.0,0.9980285386087124,0.0,11.0,3.0,1.0,3.0,0.1405109651379039,0.0428233963955574,0.0428777105256339,1.0,627.0,144.42515361080794,0.9992345540303036,1.0,-0.0077594055978149,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
22.0,0.0,11.0,1.6107973985265571,1.0,0.0,0.9976891401637842,0.0,10.0,3.0,1.0,3.0,0.128629864553879,0.0428967476551511,0.0429549221138205,1.0,643.0,138.65571113679414,0.993537843147416,1.0,-0.0017798799134154,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
25.0,0.0,7.0,0.1573562947646394,1.0,0.0,0.9973488688226312,0.0,11.0,3.0,1.0,3.0,0.1417697333796586,0.0428717728514618,0.0429286324940503,1.0,646.0,140.23019757757987,0.99916269055933,1.0,-0.0076322909220958,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
37.0,0.0,2.0,0.0481542749317753,1.0,0.0,0.9979251058873764,0.0,10.0,3.0,1.0,3.0,0.1286778187336921,0.0428305529383683,0.0428852460535667,1.0,636.0,142.9539717885919,0.9944232519843568,1.0,-0.0081814564068478,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
22.0,1.0,10.0,0.0292209860018317,1.0,0.0,0.9975692551626218,0.0,11.0,3.0,1.0,3.0,0.144664865521342,0.0428958685340454,0.0429539968568465,1.0,648.0,141.41164335068294,0.9991702011043808,1.0,-0.0077155506197432,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
22.0,0.0,9.0,0.1861000123699767,1.0,0.0,0.9976341260628412,0.0,11.0,3.0,1.0,3.0,0.1467676480928206,0.0428958692560982,0.0429539976173067,1.0,647.0,142.0710384433226,0.9992298311404552,1.0,-0.0071685074460668,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
25.0,1.0,11.0,0.153787310922425,1.0,0.0,0.997905802776632,0.0,11.0,3.0,1.0,3.0,0.1513712517037007,0.0428644952578942,0.0429209737394825,1.0,641.0,144.3997061431769,0.9994105587406806,1.0,-0.0065687909845483,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
17.0,1.0,19.0,0.1272595600834591,1.0,0.0,0.99781169412961,0.0,11.0,3.0,1.0,3.0,0.1629035603633393,0.0428746832671491,0.0429316982005448,1.0,645.0,141.08070539679505,1.0040055259444525,1.0,-0.0074694576418022,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
25.0,1.0,11.0,0.0941308138153118,1.0,0.0,0.9977405369084904,0.0,11.0,3.0,1.0,3.0,0.1469390898474276,0.0428746937251648,0.0429317091732207,1.0,647.0,142.2990502990068,0.9992347346226024,1.0,-0.0071220720261913,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
46.0,0.0,4.0,0.4235307354995399,1.0,0.0,0.9971614792259202,0.0,10.0,3.0,1.0,3.0,0.1251916095556924,0.0428101192656969,0.0428637341594833,1.0,636.0,145.32935527186586,0.994422270102546,1.0,-0.008455717333077,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
23.0,0.0,9.0,0.1390108892427548,1.0,0.0,0.9976203560746966,0.0,11.0,3.0,1.0,3.0,0.1473396583373654,0.0428856730209172,0.0429432645289361,1.0,641.0,143.98481199929537,0.9991829432909805,1.0,-0.006751537740788,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
30.0,0.0,1.0,0.4150188393376481,1.0,0.0,0.9975495771963978,0.0,10.0,3.0,1.0,3.0,0.1299140263602021,0.0428958774975784,0.0429540062605428,1.0,646.0,141.8561193271195,0.9943885434945932,1.0,-0.0073350257202084,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
33.0,0.0,6.0,1.0220945645558857,1.0,0.0,0.99818354429713,0.0,11.0,3.0,1.0,3.0,0.1350368271564099,0.0428433259207164,0.0428986917795453,1.0,639.0,143.68018098507366,0.9946179709114809,1.0,-0.0060421994810263,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
31.0,0.0,2.0,0.6331889524518175,1.0,0.0,0.9976043340797685,0.0,11.0,3.0,1.0,3.0,0.1315424497987742,0.0428856811916317,0.0429432730991149,1.0,640.0,143.9954171959416,0.9944154360661452,1.0,-0.0069027160805988,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
24.0,0.0,9.0,0.2459516777413029,1.0,0.0,0.9975518292031812,0.0,11.0,3.0,1.0,3.0,0.1462832451433369,0.0428856730916827,0.0429432646019933,1.0,642.0,143.759287686446,0.9991091628699538,1.0,-0.0067668776751189,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
68.0,0.0,5.0,0.8061003192413096,1.0,0.0,0.9972018804558546,0.0,10.0,3.0,1.0,3.0,0.1222797162037172,0.0426528971170964,0.0426982412992138,1.0,633.0,147.48311618944993,0.994127281255532,1.0,-0.0086151171872345,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
25.0,1.0,12.0,0.3892121531340677,1.0,0.0,0.9978112632247296,0.0,11.0,3.0,1.0,3.0,0.1492961753231636,0.0428644948233386,0.0429209732811018,1.0,642.0,143.7173919788235,0.9993248208274256,1.0,-0.0069660970989481,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
29.0,0.0,4.0,0.4683256642663167,1.0,0.0,0.9980489213263696,0.0,11.0,3.0,1.0,3.0,0.1325460499335868,0.0428746997773893,0.0429317155112552,1.0,644.0,141.80256191091817,0.9945848041533089,1.0,-0.0066112360738831,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
27.0,0.0,2.0,0.3466084540880132,1.0,0.0,0.9978320014959494,0.0,11.0,3.0,1.0,3.0,0.1295708697612803,0.0428958774696467,0.0429540062276516,1.0,644.0,141.6131920798861,0.9944309691246356,1.0,-0.006778642895792,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
13.0,2.0,43.0,5.738312485736614,1.0,0.0,1.0002041855161878,0.0,18.0,3.0,1.0,3.0,0.1275129709014091,0.0429076389881731,0.0429663826447787,1.0,513.0,126.30021035796034,0.9995286105643868,1.0,-0.0238702628462953,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
29.0,0.0,0.0,0.5114717422734856,1.0,0.0,0.9973874142493482,0.0,10.0,3.0,1.0,3.0,0.1285672696264677,0.0429068588838892,0.0429655638155113,1.0,640.0,143.80604736490957,0.9942616010374716,1.0,-0.0070701229025078,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
28.0,0.0,1.0,0.1863608406607255,1.0,0.0,0.9974011842374928,0.0,10.0,3.0,1.0,3.0,0.1279952593819231,0.0429170551190702,0.042976296903882,1.0,646.0,141.8922738089369,0.9943084888869465,1.0,-0.0074870926077866,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
38.0,0.0,6.0,1.6754330735866887,1.0,0.0,0.9979549524322492,0.0,11.0,3.0,1.0,3.0,0.137645873636911,0.042822933118931,0.0428772252602225,1.0,630.0,147.72199504673367,0.9945912650551336,1.0,-0.0059661921470159,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
24.0,0.0,9.0,0.4835201809994061,1.0,0.0,0.997563192718224,0.0,11.0,3.0,1.0,3.0,0.1462784768166101,0.042904885247076,0.0429634859253241,1.0,632.0,144.73037531619136,0.9991685449947528,1.0,-0.0076805234834726,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
76.0,0.0,0.0,1.662543132948784,1.0,0.0,0.9971817331589008,0.0,10.0,3.0,1.0,3.0,0.104954200603371,0.0423657587557845,0.0423959941049424,1.0,654.0,109.93663825749752,1.00248470679571,1.0,-0.0213181682298225,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
64.0,0.0,2.0,8.255412346440394,1.0,0.0,0.9976816159524412,0.0,10.0,3.0,1.0,3.0,0.1084429747701392,0.0425704065784755,0.0426114070849882,1.0,678.0,150.43659797852217,1.000459778257829,1.0,-0.027309450192078,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
46.0,0.0,0.0,1.4256580205024392,1.0,0.0,0.9981044913580768,0.0,10.0,3.0,1.0,3.0,0.1254420501528941,0.042749018275219,0.0427994201089578,1.0,634.0,138.71323184268263,0.995694622216334,1.0,-0.0110801489408191,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
21.0,1.0,20.0,0.8887111001770194,1.0,0.0,0.996960316607043,0.0,11.0,3.0,1.0,3.0,0.1569959800771394,0.0428694031033464,0.0429261332504562,1.0,605.0,146.28769239441775,1.0051452657394797,1.0,-0.0110179160777769,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
23.0,1.0,14.0,0.2567150750416545,1.0,0.0,0.9972578917721384,0.0,11.0,3.0,1.0,3.0,0.1493204395204854,0.0429079246998378,0.0429666832458321,1.0,615.0,141.5038675626249,1.0042315654086813,1.0,-0.0105839685118165,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
25.0,1.0,14.0,0.5043151751427644,1.0,0.0,0.9974681923806956,0.0,11.0,3.0,1.0,3.0,0.1538962510550348,0.0428592068423679,0.0429154001119875,1.0,601.0,147.80050951806797,1.0041895067272937,1.0,-0.0088629618271189,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
21.0,1.0,14.0,0.1872463138031861,1.0,0.0,0.9972843257242144,0.0,11.0,3.0,1.0,3.0,0.1497934529375078,0.0429079248425997,0.0429666833952481,1.0,618.0,141.32745369720823,1.00410006264045,1.0,-0.0102877061324692,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
39.0,0.0,3.0,0.2765934945141737,1.0,0.0,0.9980642107140716,0.0,10.0,3.0,1.0,3.0,0.1304682501049032,0.0428080915379802,0.0428616000988307,1.0,640.0,143.2721615700874,0.9950224914455956,1.0,-0.006925262109289,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
35.0,0.0,6.0,2.990306333799424,1.0,0.0,0.9976406807070684,0.0,10.0,3.0,1.0,3.0,0.1377483237123837,0.042786798750874,0.0428391838358819,1.0,637.0,149.5379891858815,0.998279923733828,1.0,-0.0159509847607442,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
7.0,2.0,39.0,2.4986015754168136,1.0,0.0,0.9982510785770506,0.0,15.0,3.0,1.0,3.0,0.1597684847327916,0.0428977175828966,0.042955938792975,1.0,571.0,134.03568135027774,1.0085068567688242,1.0,-0.0162086391285367,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
9.0,2.0,42.0,2.258976454815368,1.0,0.0,0.9983970255893048,0.0,15.0,3.0,1.0,3.0,0.1643901606968465,0.0428765408255343,0.0429336490652396,1.0,568.0,135.67655245580372,1.0084813440725875,1.0,-0.0164121559075463,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
33.0,0.0,4.0,0.8914317538791039,1.0,0.0,0.9977833737691284,0.0,11.0,3.0,1.0,3.0,0.13351004926095,0.0428645031090522,0.0429209819721125,1.0,641.0,143.71882954678424,0.9945468704517182,1.0,-0.0070573806150482,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
176.0,0.0,6.0,3.2742305959038305,1.0,0.0,0.998555144270361,0.0,11.0,3.0,1.0,3.0,0.141744305546128,0.0414344012881989,0.0414156162738004,1.0,650.0,114.33734115024131,0.9985166449187703,1.0,-0.0163872399491499,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
21.0,0.0,9.0,2.854262140696889,1.0,0.0,0.997477383555702,0.0,11.0,3.0,1.0,3.0,0.1230778183703895,0.0428958726544475,0.0429540012002007,1.0,660.0,146.52538920878112,0.9965674012394276,1.0,-0.0154286120985451,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
36.0,0.0,6.0,3.645117008204167,1.0,0.0,0.99699158025143,0.0,10.0,3.0,1.0,3.0,0.1241055530175681,0.0428765642989218,0.0429336736558026,1.0,624.0,154.38955479346606,0.996963364138716,1.0,-0.0172574181925469,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
106.0,2.0,13.0,8.302318502508797,1.0,0.0,1.0033266180588898,0.0,10.0,3.0,1.0,3.0,0.121985220475951,0.0422319074520733,0.0422550953167454,1.0,695.0,132.0353934122175,1.0008846645240297,1.0,-0.0128767991574254,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
28.0,0.0,5.0,0.4787792032598617,1.0,0.0,0.9974824171162974,0.0,10.0,3.0,1.0,3.0,0.1393443221582513,0.0428596126336315,0.0429158316409544,1.0,640.0,142.37316683198154,0.9992949249834504,1.0,-0.0081383041498788,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
23.0,1.0,19.0,0.1603835134502702,1.0,0.0,0.9976267607894368,0.0,12.0,3.0,1.0,3.0,0.1559620980723417,0.0428584226326202,0.0429145766439647,1.0,610.0,144.39441471667632,1.0038249669070645,1.0,-0.0100254973380043,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
41.0,0.0,4.0,0.3810523323881085,1.0,0.0,0.9974180774698578,0.0,11.0,3.0,1.0,3.0,0.1430702061700528,0.0427938475035443,0.0428466009096041,1.0,607.0,151.4698107184554,0.9995726174360196,1.0,-0.0081578113605229,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
38.0,0.0,1.0,0.7578514668680754,1.0,0.0,0.9970564706898768,0.0,10.0,3.0,1.0,3.0,0.1364703638803781,0.0428977365117891,0.0429559585902918,1.0,605.0,147.1410357465189,1.0002902852609816,1.0,-0.0099869027737131,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
27.0,0.0,5.0,3.0793698247123302,1.0,0.0,0.997043099787675,0.0,10.0,3.0,1.0,3.0,0.1215822560216566,0.0428717769290301,0.0429286367972386,1.0,659.0,145.8123949957609,0.996591245485361,1.0,-0.0158863952909834,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
61.0,1.0,9.0,2.1978119410834864,1.0,0.0,0.9986205768458936,0.0,12.0,3.0,1.0,3.0,0.1171761281636909,0.0426722707557919,0.0427186337505459,1.0,606.0,129.95760751293125,1.0042292526652534,1.0,-0.02048036187369,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
